ID,Target
ID_fDExYLyG,0.26516902052993374
ID_fDKwNieu,0.6146833473207394
ID_fDmPOUBO,0.20142469991203066
ID_fEyqDMDB,0.13051650153729508
ID_fFJjLnsD,0.38680305008864163
ID_fFQQhsXk,0.2446163414742883
ID_fFxgPKrv,0.23444952488693982
ID_fGEdnwjt,0.21201460930485233
ID_fGLlBCSh,0.2333303404926066
ID_fGpAWDfD,0.1728501097391795
ID_fHIvafRH,0.6706396443982847
ID_fHhDhrCL,0.32461931661328514
ID_fIFUvIav,0.656224089908995
ID_fJIrdlKn,0.2089076046744925
ID_fJLvslZv,0.3905845807699961
ID_fKHgCQpx,0.6796407668180021
ID_fKRQGjWA,0.6140736245772435
ID_fKlNwisX,0.6006229702230774
ID_fKsDNRhG,0.25871781123654364
ID_fLDJrbpV,0.5983628049595744
ID_fLIBcotN,0.5137350605297017
ID_fLcvtdcu,0.22427964483554322
ID_fMhpybdL,0.5389352025997942
ID_fNbCAebO,0.4786968170901405
ID_fNnQKOtP,0.18411724448759884
ID_fNsKPtmo,0.5153214462215451
ID_fOHSjDkg,0.22400740916474726
ID_fOZHIMCC,0.22926616998069094
ID_fOnehEqk,0.21227415130720803
ID_fPUoqxxN,0.13154550524647204
ID_fQneuQDL,0.6197871507934802
ID_fQwnNxAK,0.15385956996396766
ID_fRZGuCUi,0.1519823569271893
ID_fRltyCzm,0.20788488356832074
ID_fSKbhfDT,0.1789125574789596
ID_fSVzGiZT,0.6821004774610346
ID_fSxWRXdd,0.23160744714501397
ID_fToJkOyz,0.7463598441770821
ID_fTrIXjYS,0.3773611919684826
ID_fUZmKeHz,0.675543956421096
ID_fUjMwYjY,0.5957674386587761
ID_fVamQTBY,0.22858194083725078
ID_fWZFQEuB,0.24532560765131586
ID_fWbvWKml,0.2702003875368225
ID_fWjEJaTF,0.3905563839874607
ID_fXcOoheO,0.2214165426354763
ID_fYCqujJj,0.22983723125894417
ID_fYLIvdXh,0.18137587691790094
ID_fYgCfTqz,0.4988186581164154
ID_fZMwkWNx,0.21561224014929758
ID_fZSdEuHc,0.4518643947769874
ID_fZVRyhQy,0.34394696993989815
ID_fZYVqzIz,0.14600715003917797
ID_faavxvWl,0.2094362876441165
ID_fbOJpLLY,0.5376965996357121
ID_fbPgINsk,0.20847220242695466
ID_fbZYLWVo,0.5646509605975909
ID_fbalxrzD,0.2137039555990054
ID_fcbYszbh,0.43421756196475725
ID_fcjdSfAO,0.3186167582206727
ID_fcqKwUzR,0.14612076062842558
ID_fctfQrxR,0.6132910196594801
ID_fdewnuXL,0.1522743112447415
ID_fehthLuM,0.6427590040698627
ID_fexKmYyI,0.7326797846588142
ID_ffSPxMoj,0.20989516035409328
ID_ffoozTnk,0.4797593300159997
ID_fgJZNmbS,0.31355975266153835
ID_fgbGDFsq,0.19802879515618504
ID_fgeJEHFe,0.1718757888820052
ID_fhVisbuL,0.40071256004587635
ID_fhsEJvMX,0.31801799203367126
ID_fhuZuCzW,0.14660416888087632
ID_fijfitRs,0.5420551086428874
ID_fjQcpXdD,0.2163459512798405
ID_fjXjgtda,0.2928059570287749
ID_fkUdxebT,0.5221835202351897
ID_fkZRSoML,0.37604473701543195
ID_fknDzmCG,0.19951001471417615
ID_flRCGTyQ,0.1678089496590488
ID_fmJHgcYF,0.1866966439689416
ID_fmXFhESR,0.09828661552751583
ID_fmieLkSA,0.165235402253429
ID_fmoJxMBO,0.3847024990972258
ID_fmzsyovl,0.3204371230389037
ID_fnTelXkh,0.644635941739649
ID_fneOKvvD,0.22985606586515492
ID_fokwKCYD,0.42193686564358246
ID_fpEllNKZ,0.6040820707338338
ID_fpMBPlcH,0.18561504253262248
ID_fpoVivLo,0.2708233824173426
ID_fpscSHjw,0.53361216715191
ID_fptrlbRQ,0.572220153537878
ID_friVTCNs,0.39411821586786944
ID_frsiOxWh,0.19977037537188566
ID_fruxslZm,0.2279205325332372
ID_frzhKofS,0.3528494545565165
ID_fsNxPkEE,0.37972481669373304
ID_fshbmsfm,0.7052022256961616
ID_ftfsNgcb,0.20512954484287868
ID_fugcTEWk,0.5698683530882035
ID_fupAcyNd,0.6666488077866888
ID_fuscylFG,0.2648248504841639
ID_fvJJaPVG,0.6164434654484067
ID_fvkaxcOR,0.6797358638492395
ID_fwAIwyax,0.1633668058025233
ID_fwYiPArI,0.18223505990397623
ID_fwYioKJM,0.49602920427397856
ID_fwbBrElb,0.32517772103315223
ID_fwjMhwdw,0.26998530653161634
ID_fwpSXrbn,0.15865472230962435
ID_fxIsaOST,0.20648125012999147
ID_fxJQsCHE,0.1742207027368873
ID_fxYnUWNr,0.11281668955067499
ID_fxfRAeHZ,0.6570087742950808
ID_fxqOrOPB,0.1947031519493907
ID_fxuLuWGy,0.653871333732465
ID_fyARUfgS,0.6329819344399309
ID_fyaYJIxa,0.30150939148050615
ID_fynhfJTf,0.37662483984409256
ID_fzaBgKHn,0.42932318703699407
ID_gAUPynHR,0.6632738714096637
ID_gApVztwR,0.4677940088022011
ID_gAtvmGcN,0.22512028199476591
ID_gAwJiuFz,0.19528617749809926
ID_gBVfLTdH,0.4401513212634257
ID_gBiyoUVq,0.2145032149960755
ID_gBkeomSy,0.2361392519540073
ID_gBqQhEom,0.21786917378963225
ID_gDWorNeM,0.48734008053602157
ID_gDdOXVuT,0.1944565939674873
ID_gDsOpvVE,0.2096640893924636
ID_gEDCBwhZ,0.1862234706808879
ID_gEJFxCEz,0.1705582707811161
ID_gEYkZDER,0.6230554592653226
ID_gEgMrlFw,0.6362437265146745
ID_gFGmIAHW,0.2333164154945198
ID_gFHjkmaf,0.2754933901623912
ID_gFSHkBPR,0.1810838085203454
ID_gGFwUqvn,0.585071582356431
ID_gGNhESvK,0.21916706973174152
ID_gGYaEugG,0.17655278830344273
ID_gGkfHIGX,0.24610496688968478
ID_gGmIuEbq,0.1791620848590005
ID_gHIctaGS,0.21502859505734476
ID_gHlYQlkD,0.45170917277717765
ID_gHmoRraK,0.2660481418297089
ID_gHxjIAcc,0.6744829685655604
ID_gIneKkfV,0.16865550407507532
ID_gIsdgiKs,0.15149530569539327
ID_gIvytnvU,0.6030796894992153
ID_gJapIxZM,0.237510427817011
ID_gJvyiVNp,0.24443406921184815
ID_gKCIHNBd,0.2262368378316128
ID_gKIyLBQG,0.18486857579777036
ID_gKNPdQiD,0.29028773472516944
ID_gKSvfJrr,0.25006861933669877
ID_gKbGywhG,0.21646659510915373
ID_gKuPxJhz,0.12890707292479045
ID_gLoomhiz,0.6876064661275341
ID_gMveqsgb,0.19382514766986877
ID_gNUEBKps,0.2446537904147968
ID_gOAyjFEv,0.15623916831875465
ID_gOSkmHOr,0.12658883827556147
ID_gPdmBocS,0.2371735748320185
ID_gSjhZMEl,0.22293729009696892
ID_gSlIYsVR,0.24342445189802933
ID_gTHLhIWv,0.3444661251203246
ID_gTROWFYG,0.1818488181279847
ID_gUPKOTOk,0.22381597066418973
ID_gUiKnekC,0.2867791852450443
ID_gVGbmGJb,0.24441585650493816
ID_gVcWCBCn,0.2474106397131335
ID_gVmRUQWw,0.18800112286813178
ID_gVzaGAkb,0.3937579489943436
ID_gWHQcmqk,0.31002869912165176
ID_gWsbsSxy,0.275047889894304
ID_gXRbAkaZ,0.21370303521722003
ID_gXXdYyEr,0.4119427670972485
ID_gXpUOdYQ,0.4500336937607259
ID_gYOMrwxG,0.23242844388183245
ID_gYgddUUH,0.2447581140355311
ID_gYjRMCIJ,0.27286563461137764
ID_gZAukRGj,0.2274441461994432
ID_gZaNJvTC,0.15137507715635568
ID_gZuttfEV,0.20517060364459289
ID_gaBducNA,0.45503446712928314
ID_gaPmbCZH,0.7017772428928877
ID_gamzIBKd,0.5791223335260209
ID_gbFBkUBh,0.2646098170246522
ID_gbncFlxn,0.43390878986941306
ID_gbsFLDtn,0.2009409143422773
ID_gbsuufZj,0.21701053780734833
ID_gcFKeSjA,0.6574701101126417
ID_gcWabxaW,0.1655450130798831
ID_gcWsubOY,0.2294743730609112
ID_gcyCJdNU,0.21254295936142847
ID_gdGttjjW,0.21035764875542387
ID_gdbfbJMP,0.6303025221386191
ID_gdguwsWg,0.16442871332424897
ID_gdwdRuTv,0.6423603460612456
ID_geAxcBWP,0.1853247555357244
ID_geYUQpFh,0.23088730267054436
ID_gefdgBdL,0.15565607700101633
ID_gfkqQLpY,0.19806904220923957
ID_gghmBlTK,0.25203539496160515
ID_ggolBijW,0.30751949576145204
ID_ggqoJMlt,0.37137331043881133
ID_gguoUJPc,0.5957740996391552
ID_gguyblxb,0.18424264575746055
ID_giIIOLnk,0.38332870323437285
ID_giZJyUkq,0.19917093772192024
ID_giwUadQr,0.5743496779729276
ID_gjpWZEfo,0.24793904651000095
ID_gkYRXzCv,0.620201709433531
ID_glEmoFSL,0.11451798333747874
ID_glFNPKLr,0.383448592738952
ID_glwhRFRK,0.2734161368145118
ID_gmMnHajL,0.2201190624161358
ID_gmmpdCrA,0.25346165554646277
ID_gnApZZid,0.171652473603636
ID_gnxhehJx,0.27983733173209646
ID_goLzuDOc,0.15901246156725632
ID_goYHySVG,0.2309699269203257
ID_goYwKChS,0.18118353057036157
ID_govEPVIU,0.1405581205486831
ID_gozGecJY,0.2328796145691885
ID_gpBiNiMi,0.26689306476993213
ID_gqGVitnm,0.3897948716629857
ID_grBLDerX,0.1546515407851033
ID_grRXCazO,0.1378276170122809
ID_gryTsTWU,0.6416519110109385
ID_grynxpfn,0.18506446752678188
ID_gsOTQRRg,0.5479329307399908
ID_gsXdJZDs,0.15359582881057313
ID_gtRGgYGa,0.17384477519803532
ID_gtTapKox,0.6087740470226164
ID_gtfeqqtQ,0.30504369030965583
ID_gtgUAcpz,0.41407048752281095
ID_gtmaRisV,0.5443336231333207
ID_guTMQEQm,0.33576100991880126
ID_guaNqJRB,0.24288806813870595
ID_guzaBKNy,0.24967869482549054
ID_gvQQXxVP,0.17796159444139897
ID_gvYFzwHh,0.1973025737436756
ID_gvsFRfQl,0.5974995193784058
ID_gwRAlBuK,0.1902368726533885
ID_gwTAyjpH,0.18462757109486905
ID_gxQlkrIx,0.6104311857909741
ID_gxiizZqc,0.5311400875591044
ID_gydUBxNA,0.15062839644415726
ID_gymYqxeP,0.16390085060855153
ID_gzaFOCQq,0.6566847218214775
ID_gzfNZfxr,0.7014842494014127
ID_hAoNXcFi,0.6152465616819038
ID_hArTcATJ,0.5399147591628148
ID_hBPGWPyU,0.15696252127939844
ID_hCROpFkX,0.25802370433188726
ID_hDgBYyXc,0.29489342904650107
ID_hDmCBEnm,0.25771807207721315
ID_hDszUqjp,0.16196668287114419
ID_hEGCLRha,0.1562205894117919
ID_hEGRJwrK,0.18605230614263826
ID_hEIMwZmT,0.6875501359848333
ID_hEJveTxh,0.4040606454115208
ID_hEUHDFUb,0.17727607805705273
ID_hFQEOvPw,0.405450847750519
ID_hFtXYnoK,0.1558888065168575
ID_hGDMyeVP,0.09808781053350361
ID_hGRhmeCU,0.41829240774615195
ID_hGjImFej,0.12027235415625767
ID_hGnxyaGd,0.28601481024227215
ID_hGttYCdJ,0.2626525003476853
ID_hILgRTDh,0.5078644868591748
ID_hIOjcHnj,0.2289690249529475
ID_hIdzrMvS,0.1370686508734508
ID_hIfGIOeS,0.23183998275237333
ID_hJZAfXZe,0.1937143445563976
ID_hJlriuQh,0.3390402176579486
ID_hKSEVoEt,0.18508090166641541
ID_hKimLkuu,0.16689159436370962
ID_hKwhqMoZ,0.4130005480051226
ID_hLLKvesg,0.27999620035102873
ID_hLoNcTwT,0.21955857728325545
ID_hLxCmmdL,0.6460989096237073
ID_hMFTfvIp,0.16867179291644002
ID_hNBXjYpW,0.6076561001541159
ID_hNYmRBQQ,0.15756578673213575
ID_hNZaCCRd,0.34919948068881546
ID_hNdKdfIJ,0.16309713882497462
ID_hNgkByCe,0.5642529837029162
ID_hNqVylKq,0.5550844099344339
ID_hNsZZUCK,0.3963736351285212
ID_hOEjRCMI,0.13759825848346993
ID_hOYxCOUJ,0.6174443251133079
ID_hOeotPCN,0.6981888268007705
ID_hOfhRrHa,0.47201911239078215
ID_hQhDDaOh,0.43339963014819277
ID_hRCqUhsT,0.15100274145968537
ID_hRUZIoKU,0.37045221620539637
ID_hRpCxTJY,0.2516121086824977
ID_hSBsTBBt,0.5231033350378668
ID_hSVdQRfO,0.48089226495638243
ID_hSvcCjFW,0.16019233125281673
ID_hTJXSZdm,0.6639366908059289
ID_hTKswSmj,0.2596821073433545
ID_hTalPVUO,0.40127352201276173
ID_hTeEdrok,0.49364156881692967
ID_hTeUyRCE,0.15922650705639524
ID_hTetGkkv,0.14682090201440492
ID_hTjAiLMU,0.2036948317421437
ID_hTwHpuhG,0.14264714372164955
ID_hTwfFsMg,0.6013089621713785
ID_hUEGTmoI,0.4057674019861532
ID_hUGedpqf,0.17511286246175198
ID_hUfUCdLp,0.37739844659129235
ID_hVJTFdFu,0.18017914395292112
ID_hVRQFOTc,0.5114434031806189
ID_hVzUYzIY,0.15342462240119828
ID_hWCpfkcT,0.13172531960052666
ID_hWHvoPRj,0.17390871458267532
ID_hWfQJrnk,0.22399113817744276
ID_hXEaMZOM,0.14776494049750083
ID_hYBvwixa,0.24188493324843552
ID_hYOhaQKk,0.17776282649896719
ID_hYlKUXvK,0.5867467801799473
ID_hZBCIxOp,0.15809013233285504
ID_hZHAepuq,0.18458007241825292
ID_hZYbyUlK,0.6287547822020843
ID_haKZudMn,0.16294369209297488
ID_haSOjXvD,0.19284461144790363
ID_hahQILSy,0.501480370909431
ID_hauEwjvH,0.20160457135659476
ID_hbJrSJSR,0.6761415643288328
ID_hbpgTbgZ,0.4854090541341638
ID_hcEekUBr,0.3657812747540362
ID_hdDpATVa,0.6465724160203795
ID_hdYWykEx,0.6859163500065841
ID_hdhzzDnP,0.15456041659594288
ID_heTjHTxE,0.6099454291482317
ID_hfdkdXdt,0.22167675350676175
ID_hgCzSjPg,0.684619730074848
ID_hgYgQZEn,0.639078126974504
ID_hgkxUVse,0.263288910367976
ID_hgqAsSaH,0.5895854697277084
ID_hgvqBQSj,0.657960084806309
ID_hhLIYWjP,0.11577339791177495
ID_hhQSaCPl,0.15935152264640995
ID_hhjWnvhS,0.5280103208846801
ID_hhoafEuy,0.20341929601118056
ID_hhwFLeFw,0.2417087174159396
ID_hioagMUm,0.21599767018235472
ID_hjqbuShA,0.7115927766602372
ID_hkHlEGgr,0.2560003970531565
ID_hkNQKCMW,0.25752106653179496
ID_hkjUEOmb,0.2054597174797894
ID_hlfCgiKC,0.6228123959072721
ID_hltewUKa,0.5919017644075576
ID_hmDvpsxN,0.1947075490451345
ID_hmVplARq,0.4032820610431474
ID_hnLJsDiD,0.6614193454229012
ID_hngJnoDU,0.49246875734180984
ID_hnmmBAIX,0.19713225917117025
ID_hoapeyKI,0.3653614934412634
ID_hpfMosak,0.2419934237186806
ID_hrMteFBl,0.17290808145978545
ID_hsDFPqFy,0.19270196988595023
ID_hsEDFNtr,0.33294664739610724
ID_hsNJeExX,0.3643369865147456
ID_hsSXqxYH,0.1952909902502821
ID_hsShygGM,0.13294719093337246
ID_htOkOZjF,0.3807191102543596
ID_htbLBnmU,0.17587248328719537
ID_htkOLrll,0.27408348120255027
ID_htrJBHxF,0.5556681613605756
ID_htxKiPpi,0.2338344398783471
ID_huqHYBYN,0.1621460060271626
ID_hvFIgXYe,0.6011555451854916
ID_hvGwIbnP,0.1960298802820068
ID_hvMYehCA,0.5440500389337614
ID_hwFErhyn,0.28721522776964165
ID_hwMoGpqv,0.17033893552664092
ID_hwafagia,0.5946973710104516
ID_hwqLILwb,0.17407742683336278
ID_hxnQRbiR,0.2314274888892409
ID_hxtZHYMe,0.22988224021963843
ID_hyxNsGXK,0.22710790313789173
ID_hzMjCncV,0.4300665216316223
ID_hzVZrFty,0.212845797114248
ID_hzqbrEKc,0.5711643626507991
ID_hzwSswzd,0.43346947248460044
ID_iADHIlKE,0.1276034074791264
ID_iAozYQaq,0.1932408752677971
ID_iAyoCleZ,0.6492201330131627
ID_iBocmVgP,0.18491979311636017
ID_iCDCeFpP,0.2647647616183193
ID_iCgMwlsV,0.15580969410793727
ID_iDPFdMQK,0.2026284057767839
ID_iDjnmrhj,0.6592361037228425
ID_iENbZUcs,0.6257868378403069
ID_iEavFMIE,0.47320595848846236
ID_iFBKHvwY,0.15817789225753381
ID_iFyUJcfk,0.15904240157686364
ID_iGPjYeRC,0.24193610071339536
ID_iGWAXyKY,0.19240241117842904
ID_iHhnSknl,0.22676049013735358
ID_iHupBETC,0.6189074236458675
ID_iILqBolM,0.34942981052389477
ID_iIcziBKO,0.5628429769979347
ID_iImAhmtO,0.2810648579799374
ID_iKqqqZea,0.264367770607723
ID_iLEXNOGi,0.23821865829007105
ID_iLPyvloU,0.11075948087616103
ID_iLeeCZAA,0.5235770587797708
ID_iMoGfZhx,0.692333729988193
ID_iOjDfdEX,0.2991389322848007
ID_iOqnBiQF,0.3209260545029132
ID_iPMuZPdO,0.5382212605752263
ID_iQnGhjaX,0.20450369680033548
ID_iQvPNKbX,0.5325135139517373
ID_iRGrxlbM,0.3909582570856735
ID_iRcwgSAe,0.45861508753141916
ID_iReJEGKr,0.46778404221006964
ID_iRjjkzrn,0.45644380707366616
ID_iRqwrxQa,0.21926497891151528
ID_iSGKvRMQ,0.18584129167635183
ID_iSGdXDes,0.5704886199710038
ID_iSKLlFOO,0.1898466660550693
ID_iTBtUFiG,0.17421558384381047
ID_iTMTHDCK,0.15794379201172562
ID_iTOCuqxW,0.6074740537278484
ID_iTOKMcrg,0.707037902963324
ID_iTwqLrnw,0.2074599030842298
ID_iUPXtFYg,0.5313149508767399
ID_iUcTgQfJ,0.5279467161845509
ID_iWlmCESu,0.4990243896985421
ID_iWmzhSHb,0.5247457789623535
ID_iWqfhQdB,0.5236352763126032
ID_iXqbvMNw,0.6294315180339175
ID_iXvRajHh,0.267392574193496
ID_iXvhbprB,0.30308568518455
ID_iXwGWJeC,0.5511479953230578
ID_iXwzewKi,0.2162038853530596
ID_iYZhOyDX,0.14043378686663266
ID_iYfgJBpR,0.32751313616064254
ID_iZAwVrFx,0.1898687688101696
ID_iZdYTsPq,0.2151486163227837
ID_iZlBFTXl,0.6473554106781095
ID_iaBmBjNX,0.32066823652643306
ID_iahUGnPx,0.3476177137350447
ID_ibBpZBaP,0.6830632586447584
ID_ibFxonNV,0.29505256416521686
ID_icchtzbC,0.665579825273791
ID_idLHxriQ,0.26844253467723345
ID_idLbXvJc,0.2303190550726003
ID_idYvumuo,0.5020686056714054
ID_idluZHKJ,0.41070321443598806
ID_ifOkmThj,0.29887087677015606
ID_ifeLvoDy,0.22349674891846966
ID_igtnlMrF,0.3167902693217772
ID_igweZNDU,0.21010733793992004
ID_ihNuMcuU,0.12035395921417176
ID_ihcHdNmt,0.18420839901773145
ID_ihnQSGiE,0.335370328448031
ID_ihvvQBwh,0.6794928477742783
ID_iiAESmtd,0.32312005278535505
ID_iiqiVtsf,0.21272695629985444
ID_ijUobAom,0.2101308710940176
ID_ijZagaKq,0.2845883052098442
ID_ijvqOcYK,0.35647022110717663
ID_ijymOTNf,0.177040705077161
ID_ikJjetXP,0.18264682213572123
ID_ikNoKEvF,0.32256881446204216
ID_ikQiNNqp,0.44190183937776584
ID_iklEOQJF,0.34050899553572306
ID_iksqAmHQ,0.2968893803247488
ID_ikurqcXF,0.32438990441272036
ID_ilJiOxfJ,0.14759150229607976
ID_ilRrwUvl,0.44000050818950326
ID_ilvXMzWe,0.22498552243505257
ID_imIjlfFE,0.17460706435177809
ID_imRhgdCJ,0.1965725603364028
ID_imUUpWvE,0.39334218000786714
ID_imwMgvQI,0.2046083404610454
ID_imxkaKln,0.17794301060068884
ID_inEVbnfG,0.433584070376738
ID_intNERfF,0.23079951106988195
ID_ioNxhsFM,0.17667109597485192
ID_ioYiHqar,0.23016929972374278
ID_iotnnFSk,0.20596360871359798
ID_ipKqXTBD,0.6527360895990039
ID_ipXaWIkn,0.43295834648778686
ID_ipoPIbGG,0.17833209613841153
ID_iqEijUCk,0.5321022558448258
ID_iraBODfh,0.12908329858130974
ID_irwjjToI,0.5890029356005467
ID_isayXRav,0.10207043376940472
ID_iteruujT,0.2282735655419627
ID_iuROTXhI,0.22197342228515235
ID_ivUIcIGp,0.24649329925045244
ID_ivXVgMRE,0.44659235172714823
ID_ivzgFISE,0.19260122873429972
ID_iwGBVBxJ,0.22423962687046908
ID_iwXQohtA,0.23766204375166713
ID_ixZHSrRy,0.42927135689054274
ID_ixcqoLIs,0.2394054907968139
ID_iyJZyhKf,0.29111705983330066
ID_iyOhlejM,0.18533917218226312
ID_iyhQrzYQ,0.3175471304366483
ID_izOorxur,0.27074762850492495
ID_izXMzFms,0.19323058134520074
ID_jAxRUszX,0.5411728476353851
ID_jBSjxeJf,0.6116950353741253
ID_jBpMJdaq,0.43604976428699344
ID_jCOLGzPe,0.2367402021007888
ID_jCaFZqWt,0.457218203658305
ID_jCpZlrqb,0.1624518716863282
ID_jDEKtKPz,0.23237115880159945
ID_jDOEUaGs,0.31392479215524466
ID_jDPmbiYI,0.27442003452477454
ID_jDXMSSLM,0.1913263852540399
ID_jDcDTAWe,0.1903597739696489
ID_jEEiYMrQ,0.7156095468146378
ID_jESLWHdH,0.47808863520655076
ID_jEefmWeD,0.21690758240465774
ID_jFDnAwMd,0.6055704113637314
ID_jFNDZMcZ,0.14355288036225858
ID_jFVURKep,0.21377336384864526
ID_jFiQyGJm,0.20791174401670875
ID_jFuFVqJy,0.3555111076985876
ID_jGpJCsJw,0.21046188339219044
ID_jGqkugwN,0.6857672254849602
ID_jHDppWDC,0.2815044606101404
ID_jHefTisZ,0.23601266833104062
ID_jHllSYst,0.29529551237622853
ID_jHsBoHkw,0.6457411112023445
ID_jIAlAfHt,0.1906494731591259
ID_jIkpvkDl,0.595915653741327
ID_jIzUpRid,0.25846317977884303
ID_jJBNzPyZ,0.2882671720655401
ID_jJGCqYot,0.19844078508811822
ID_jJyNvLMz,0.22518959089882995
ID_jKGeQoAl,0.11449535357701811
ID_jKPBetmG,0.13500176853958615
ID_jKQhyVuK,0.28171583164167874
ID_jKXXbatg,0.5077460154591734
ID_jLQHHOEj,0.2246053247988768
ID_jLQzPBPm,0.19569648258929495
ID_jMBRpmnm,0.550172595747292
ID_jMPMEOpY,0.26588300761483835
ID_jMgaizcB,0.1875316943047512
ID_jMqtFkxJ,0.15846548800599794
ID_jOdRPshP,0.4176953602221088
ID_jPIKXfap,0.19792517234525933
ID_jPIeJbxm,0.14460945667891076
ID_jPhXkicc,0.30614442458441193
ID_jQmAwNWc,0.1834304416646232
ID_jRQyfmjY,0.21796286516980626
ID_jRlrSTEC,0.22182603866178213
ID_jRxtHcbP,0.13981773921277652
ID_jSEbZzby,0.18981447259141948
ID_jSRnYCHk,0.3078071209628068
ID_jSfEjnzV,0.39779959320355046
ID_jUWTBxUS,0.244563733389986
ID_jUXTjusr,0.4980440364002883
ID_jUdHRKbY,0.6701719629284938
ID_jUeqKsMm,0.15669352241233875
ID_jUgsOpMO,0.3067465362517463
ID_jVCUZXqf,0.5779916136710984
ID_jVojPBmY,0.20908915703043343
ID_jWHHfoSn,0.15683275440981087
ID_jWjcAgvZ,0.3884356149954962
ID_jWjgJlSq,0.6990956453552274
ID_jWpJfRYT,0.21994156503093812
ID_jXrbuIzh,0.4167449063012919
ID_jYrbcGDL,0.4938121154890272
ID_jYtmzvVt,0.12657075157064854
ID_jZbhsXnU,0.23766266342645265
ID_jZvcdlHP,0.68561077818997
ID_jaanhcqd,0.1206737904458526
ID_jbAhVjfW,0.21907006296599021
ID_jbCfKfOJ,0.19899166476375701
ID_jbRUFoQu,0.6226259363138794
ID_jbapungO,0.24809192384425077
ID_jcnVsqTx,0.6726682775749516
ID_jdAlLdLd,0.13279712312527386
ID_jeXHJYie,0.23324961455797022
ID_jeiVViKM,0.1670798530375024
ID_jeyoKuBz,0.22679310895645236
ID_jfQDBddl,0.2528581229623169
ID_jfYLZTIK,0.4491987936740581
ID_jfapRImU,0.5696920613113938
ID_jfkoYHYN,0.18837653273972219
ID_jgBLAgWq,0.19036107914722183
ID_jgFRuTcd,0.24918306887485883
ID_jgWUuPJz,0.17776661904877245
ID_jgkfIQnW,0.31636070214874473
ID_jitfTJKH,0.3006822826337135
ID_jivJbyNq,0.4545075585543412
ID_jjMFTXru,0.2075304867669913
ID_jjPzJTix,0.13231256093215754
ID_jkQyovuX,0.22669688578803177
ID_jkVmEEor,0.21025981488212744
ID_jknjlsRi,0.20900628365453722
ID_jkyGvwHa,0.6791302775361396
ID_jmFPVNOM,0.30637010257931974
ID_jmGcVdbH,0.2110473939894507
ID_jmIphFOF,0.21472820551185007
ID_jnDElpPb,0.5300501956988021
ID_jnSFGWKf,0.24279230031968868
ID_jnkxgREm,0.19598451871090072
ID_jnwXoapr,0.6382717519821436
ID_jojNCxdZ,0.24783437781363352
ID_jpZrofQj,0.6808014967001272
ID_jqLCZOnf,0.15856666435494418
ID_jqimRaAU,0.5979726850262819
ID_jqofwozc,0.20531833446749997
ID_jrRPkbOg,0.46731916462829465
ID_jrTFlKwI,0.19281394547203967
ID_jrTwTzUX,0.6231007587540588
ID_jsFqFtdK,0.1217443080500637
ID_jsLSGYkc,0.3700186147765809
ID_jtAjqgiV,0.5705649239075282
ID_jtgaQOsE,0.5391480155383368
ID_jtjSXKTc,0.3081236804076229
ID_jubtmWnq,0.22235726757354424
ID_juyIOkyJ,0.23738560810039924
ID_jvZoqYpZ,0.60349715859086
ID_jvspZVog,0.21972602146202405
ID_jvxqRcqg,0.35048122026846057
ID_jvzbGIlH,0.23341227042911486
ID_jwVpvYdV,0.16775286619563137
ID_jwdvzIwQ,0.4771639435269403
ID_jxFLZHBV,0.1833976739256033
ID_jxQYdNKH,0.24110927516947603
ID_jxUiiohW,0.5783319954388871
ID_jxylsEzv,0.19857603865198847
ID_jyANWdNI,0.4103795218785406
ID_jybHsXBB,0.20502860077976964
ID_jylUMDAB,0.414853501943937
ID_jzLmzPVf,0.1887587888104
ID_jzdWUESK,0.6491404752606634
ID_kBlLDgUp,0.1932013238261058
ID_kCCVeFqc,0.2636092531163966
ID_kCpqPJOz,0.23471341071764268
ID_kCqcELfH,0.1247618634601094
ID_kDQWRBvq,0.3098523911747838
ID_kDTCElth,0.16811815416161688
ID_kDjOqsGI,0.1662273460358362
ID_kDzddQms,0.27742755080777703
ID_kEGwuqbt,0.26992564545522474
ID_kHcEHbXF,0.15900196830399735
ID_kILjUAxa,0.20117431180693868
ID_kIYydblp,0.23544300707001348
ID_kIhdOMEN,0.3287434723154849
ID_kJDpWmKZ,0.19384385007708863
ID_kJVHHsdn,0.16355749582095214
ID_kJvncBuW,0.25851360538476714
ID_kKbLhHMI,0.23780231382323128
ID_kKgykOzO,0.3218148395301275
ID_kKoilTpd,0.23371668064528453
ID_kLDbDLgY,0.17433278633389213
ID_kLsTVxxW,0.734710095983523
ID_kNCDsHKU,0.22512837783354236
ID_kOGxklZs,0.22849437375757636
ID_kOusgdCj,0.3379437134001026
ID_kPClDCxL,0.36343928782538676
ID_kPQQxygk,0.24539568820687951
ID_kPYhKpzL,0.19604082356721356
ID_kQLNoabs,0.13656310888299197
ID_kQmweCQO,0.21995247060532988
ID_kRBkTqwU,0.6330855838970773
ID_kSMDzaNX,0.582132765528209
ID_kSVyMBbr,0.6015477740192294
ID_kSZZnsgJ,0.28439257100417514
ID_kSgjIfwM,0.20353096521966005
ID_kTJVqiGr,0.13962459509443959
ID_kTQSTvwN,0.14118333275135206
ID_kTSbybLD,0.1919745802847726
ID_kTduzKAx,0.15436343278918832
ID_kTmqPXbb,0.16899871424039833
ID_kUFMMcYt,0.12515545876075398
ID_kUFOxxCs,0.6415217445685764
