ID,created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
ID_M4I6KHSM,2019-10-07 17:00:00+03:00,USEmbassy,11.88046511627907,13.156976744186046,12.229534883720932,13.58372093023256,0.797,23.375,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_M4PGVGWL,2019-12-05 15:00:00+03:00,USEmbassy,33.26023255813954,40.81023255813954,0.003953488372093,0.003953488372093,0.947,20.35,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_M4R452TE,2021-01-09 09:00:00+03:00,Makerere,45.20333333333334,55.67777777777778,43.986666666666665,55.04555555555555,0.93775,21.225,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_M5LX4O3R,2021-01-04 02:00:00+03:00,Makerere,22.274545454545446,24.510909090909085,18.024545454545457,20.651818181818182,0.956833333,19.5,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_M5MN986X,2019-11-01 02:00:00+03:00,USEmbassy,39.11860465116279,47.16488372093025,39.13139534883721,47.68232558139533,0.903416667,19.05,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_M63VAWTB,2019-10-10 06:00:00+03:00,USEmbassy,31.32318181818182,35.50727272727272,32.244772727272725,36.793863636363646,0.987083333,18.35,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_M6GY3WOF,2020-11-10 11:00:00+03:00,USEmbassy,31.267619047619046,40.4745238095238,32.73928571428572,37.05095238095237,0.723333333,24.56666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_M6L255XN,2020-10-03 05:00:00+03:00,Makerere,58.89583333333334,71.26,56.05,70.51083333333334,0.92,19.8,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_M77WSVXW,2020-12-22 09:00:00+03:00,Makerere,31.480833333333333,36.09,31.921666666666667,36.740833333333335,0.9985,18.16666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_M7SPRCUY,2020-04-24 00:00:00+03:00,USEmbassy,34.66581395348837,39.34395348837208,33.92162790697675,40.10279069767442,0.919333333,19.525,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_M7UPIFMD,2019-10-08 04:00:00+03:00,USEmbassy,47.929024390243896,59.58414634146342,48.71268292682927,61.03658536585368,0.948666667,18.91666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_M7V8V8PO,2020-10-11 09:00:00+03:00,Makerere,29.412,32.75,27.244,29.432,0.830333333,23.10833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_M8KH10YM,2021-01-30 01:00:00+03:00,Makerere,40.125,50.898,39.588,51.14,0.754583333,21.49166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_M8PW00GQ,2020-02-20 04:00:00+03:00,USEmbassy,76.65477272727273,83.83477272727272,72.99136363636363,85.1675,0.8523333329999999,20.63333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_M8S37RP9,2021-02-25 14:00:00+03:00,USEmbassy,74.64795454545455,92.6688636363636,71.73613636363638,81.02636363636366,0.7505,24.525,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_M8TICCZB,2020-10-05 06:00:00+03:00,USEmbassy,31.208,41.37825,33.27825,38.4865,0.912416667,18.34166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_M8W5B03L,2021-02-03 15:00:00+03:00,USEmbassy,26.884666666666664,37.50111111111112,28.798,33.422888888888885,0.6144166670000001,26.40833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_M9HGTM87,2019-09-04 17:00:00+03:00,USEmbassy,83.28878048780486,90.6231707317073,86.46560975609756,95.31951219512194,0.926333333,21.475,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_M9L8DI1T,2021-02-03 18:00:00+03:00,Makerere,25.3875,28.56875,23.02625,25.683750000000003,0.7095,25.73333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_MAM89VFX,2020-12-25 06:00:00+03:00,Makerere,55.53857142857144,67.2957142857143,53.92,67.30357142857144,0.925416667,19.6,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_MBBOL4F4,2021-01-29 20:00:00+03:00,Makerere,98.9018181818182,111.99727272727272,93.42909090909092,111.91818181818184,0.676166667,22.60833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_MCCSGLH9,2021-01-24 14:00:00+03:00,Makerere,11.254,12.292000000000002,11.648,12.846,0.607666667,26.375,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_MCOE3WG4,2020-06-23 23:00:00+03:00,USEmbassy,44.99166666666668,54.43583333333334,45.19722222222223,56.96611111111112,0.80475,22.975,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MD1217LD,2020-06-11 05:00:00+03:00,USEmbassy,57.17190476190476,68.06190476190477,56.38499999999999,69.52190476190478,0.933666667,20.03333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MDQOU7UV,2021-01-18 17:00:00+03:00,Nakawa,47.97076923076923,59.66051282051283,47.38538461538462,59.816666666666656,0.8530833329999999,18.825,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_MDRQRBZF,2020-01-07 01:00:00+03:00,USEmbassy,62.78651162790697,71.76372093023254,60.37674418604651,72.83348837209304,0.910909091,20.81818182,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MDY80P9U,2020-10-10 22:00:00+03:00,Nakawa,43.94071428571427,55.28476190476192,44.955476190476205,58.01095238095239,0.8805,19.55833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_MEIMIITN,2019-12-19 01:00:00+03:00,USEmbassy,121.19488372093024,128.4004651162791,113.14372093023252,130.3186046511628,0.938333333,19.26666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MES0L54H,2021-02-12 04:00:00+03:00,Makerere,79.03545454545456,83.93181818181817,73.28545454545454,81.26181818181819,0.95775,20.71666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_MFGZXRNJ,2021-01-30 07:00:00+03:00,USEmbassy,123.42162790697677,149.44930232558144,129.2567441860465,142.61534883720927,0.89825,19.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MG5X31OV,2020-02-27 09:00:00+03:00,USEmbassy,35.772093023255806,41.1946511627907,34.885581395348844,41.90395348837208,0.902166667,22.725,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MGMFDM3D,2019-12-25 15:00:00+03:00,USEmbassy,27.725813953488373,29.39209302325581,26.66837209302325,30.61372093023256,0.7236363640000001,26.42727273,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MGPDZ7Y8,2020-09-26 08:00:00+03:00,USEmbassy,73.30465116279072,92.45046511627906,75.1179069767442,87.72046511627906,0.987166667,18.7,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MGQL3HKC,2019-10-14 08:00:00+03:00,USEmbassy,47.95243902439025,59.70609756097559,48.5960975609756,60.71341463414633,0.977416667,18.29166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MGZS12MP,2020-10-20 19:00:00+03:00,Nakawa,22.284772727272728,25.17613636363637,23.48113636363636,27.25136363636364,0.7706666670000001,22.76666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_MH25MKEB,2019-09-04 23:00:00+03:00,USEmbassy,88.56102564102564,94.9553846153846,91.70717948717947,99.23282051282052,0.965333333,20.0,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MH2SFIME,2019-09-11 05:00:00+03:00,USEmbassy,62.062790697674416,72.1732558139535,60.08093023255814,72.88465116279069,0.97525,18.40833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MHGCMNEM,2019-10-14 23:00:00+03:00,USEmbassy,59.3979069767442,69.80162790697675,59.479302325581386,70.6746511627907,0.912,18.98333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MJNMDK6O,2020-02-12 00:00:00+03:00,USEmbassy,76.15604651162792,81.69023255813956,71.79837209302326,83.59674418604651,0.811666667,22.55833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MJTMI7NA,2020-01-25 18:00:00+03:00,USEmbassy,120.57325,125.38699999999996,114.638,127.867,0.4483333329999999,27.83333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MJV10O5M,2021-01-20 21:00:00+03:00,Nakawa,97.35357142857144,107.23238095238098,96.46285714285712,109.70952380952382,0.928666667,20.03333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_MJV75G1B,2020-06-20 04:00:00+03:00,USEmbassy,55.54534883720929,67.28837209302324,55.63325581395348,69.60558139534884,0.832833333,21.225,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MKD7DLNK,2020-09-27 22:00:00+03:00,USEmbassy,43.62777777777777,60.42861111111111,45.22083333333332,56.72111111111112,0.856,21.7,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MKUGVB9H,2020-10-20 02:00:00+03:00,USEmbassy,12.192432432432437,13.808108108108108,13.54189189189189,14.329729729729731,0.995833333,18.64166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_ML0Y720T,2020-05-05 07:00:00+03:00,USEmbassy,30.63681818181817,33.636818181818185,29.83590909090909,35.66204545454545,0.9295,20.18333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MLCJDDP7,2020-11-24 08:00:00+03:00,Nakawa,51.37386363636362,64.32022727272727,51.89113636363638,66.20840909090909,0.93425,20.85,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_MM70JA26,2020-01-24 01:00:00+03:00,USEmbassy,143.86477272727276,151.54613636363635,139.5236363636364,157.56090909090906,0.4681818179999999,21.87272727,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MMK9JX5K,2020-06-16 23:00:00+03:00,USEmbassy,37.01806451612903,43.131290322580654,36.34258064516128,43.88,0.769,21.35,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MMWDRMGK,2020-12-19 20:00:00+03:00,Nakawa,58.85317073170732,71.73463414634149,58.60000000000001,73.21878048780488,0.8081666670000001,21.25,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_MMXVV6YW,2020-10-26 20:00:00+03:00,Nakawa,57.96363636363637,70.04204545454544,59.83636363636365,72.4927272727273,0.9415,19.74166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_MNOK40HY,2020-03-09 09:00:00+03:00,USEmbassy,51.26174999999999,62.31149999999999,49.78799999999999,62.193000000000005,0.99875,18.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MO3KHK87,2020-10-04 02:00:00+03:00,USEmbassy,24.778,32.38942857142857,26.30342857142857,29.331714285714288,0.880166667,18.51666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MOH43BDT,2019-10-25 11:00:00+03:00,USEmbassy,34.51488372093023,40.61697674418605,34.538372093023256,40.78488372093023,0.7445,25.45833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MPX27ITS,2020-10-06 11:00:00+03:00,Makerere,36.39384615384615,42.27923076923077,35.41307692307692,41.53846153846154,0.783833333,23.85,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_MPX2HDID,2020-04-18 05:00:00+03:00,USEmbassy,1.2979999999999998,1.4162222222222227,1.4095555555555552,1.8733333333333333,0.944,19.375,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MPXZSY6Q,2020-10-19 22:00:00+03:00,Makerere,116.09444444444443,124.44111111111113,110.92555555555556,121.86,0.96525,20.95,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_MQHDQR5Z,2019-08-01 11:00:00+03:00,USEmbassy,59.14690476190477,70.70238095238096,57.65071428571431,70.19214285714285,0.757,24.45,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MQSJNE22,2020-02-29 19:00:00+03:00,USEmbassy,35.48605263157895,41.205,34.98710526315789,43.336842105263166,0.767833333,24.19166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MQVYHEME,2020-12-18 06:00:00+03:00,Makerere,88.65777777777778,95.12111111111112,82.29666666666667,91.73888888888888,0.932583333,19.325,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_MR1O6AKR,2020-10-06 17:00:00+03:00,Nakawa,18.078604651162784,19.862558139534883,19.19441860465117,21.832790697674422,0.621166667,24.34166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_MSWGG37C,2020-08-14 16:00:00+03:00,Makerere,40.45307692307692,49.098461538461535,36.87923076923077,45.4676923076923,0.92775,19.4,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_MTI7FAQF,2020-08-21 13:00:00+03:00,Makerere,17.005,18.44833333333333,16.31833333333333,18.045,0.69525,26.475,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_MU3NCDK6,2020-10-10 02:00:00+03:00,Nakawa,18.054772727272724,19.98659090909091,17.997272727272716,20.411363636363635,0.923583333,18.76666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_MUI47IEF,2019-07-30 05:00:00+03:00,USEmbassy,72.32906976744185,81.05767441860465,68.3686046511628,79.10116279069767,0.79125,19.25,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MVIYRO8T,2019-07-25 22:00:00+03:00,USEmbassy,163.12659090909094,177.98659090909098,157.8018181818182,177.3484090909091,0.879083333,20.625,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MVJGACZK,2019-08-09 06:00:00+03:00,USEmbassy,59.30720930232555,70.65627906976746,59.60651162790696,71.70976744186046,0.96825,19.15833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MW4F281Q,2020-11-02 21:00:00+03:00,Nakawa,48.331750000000014,60.76700000000001,48.9925,63.18249999999998,0.786666667,22.23333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_MWE0ZKBX,2020-05-17 13:00:00+03:00,USEmbassy,10.089090909090912,10.516363636363636,8.740000000000002,9.889545454545452,0.722166667,26.48333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MWKR4IDN,2020-10-26 11:00:00+03:00,Nakawa,23.85295454545454,25.49227272727273,25.297954545454544,27.832045454545447,0.6911666670000001,24.51666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_MX5P7L35,2019-11-23 09:00:00+03:00,USEmbassy,31.55069767441861,37.98720930232558,0.0,0.0,0.998583333,19.50833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MY3OTZP6,2019-12-05 07:00:00+03:00,USEmbassy,223.92577777777768,240.8362222222222,0.0,0.0,0.979666667,19.33333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MY7ELVL2,2021-02-07 04:00:00+03:00,Makerere,106.53571428571428,127.4785714285714,101.56285714285714,120.34,0.7313333329999999,21.0,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_MY7ZI48X,2020-10-09 15:00:00+03:00,Nakawa,26.316750000000003,29.39225,27.82625,32.5095,0.504083333,27.38333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_MYSL451C,2019-08-23 03:00:00+03:00,USEmbassy,55.14465116279067,66.59744186046515,54.20093023255815,67.13302325581395,0.937416667,19.08333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_MYX0A11S,2019-10-05 11:00:00+03:00,USEmbassy,12.630454545454546,14.10681818181818,12.659545454545452,13.840681818181825,0.650333333,24.95,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_N0EXCI3G,2019-12-23 20:00:00+03:00,USEmbassy,44.3957142857143,54.053714285714285,43.15085714285715,54.827714285714286,0.8583333329999999,22.01666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_N0N3UM9Z,2020-02-19 14:00:00+03:00,USEmbassy,36.13634146341463,41.564878048780486,35.12975609756097,42.6170731707317,0.606666667,27.93333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_N16JXGQS,2020-06-08 01:00:00+03:00,USEmbassy,1.878139534883721,1.8855813953488367,67.29767441860464,78.85651162790697,0.7809999999999999,22.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_N1QQ7A5V,2019-11-19 13:00:00+03:00,USEmbassy,30.730222222222224,35.75422222222223,0.0148888888888888,0.0148888888888888,0.698416667,26.41666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_N2121HO0,2020-11-03 11:00:00+03:00,Nakawa,20.85681818181818,22.486590909090907,22.36272727272727,24.637727272727275,0.6465,25.775,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_N22VK7B8,2020-10-14 05:00:00+03:00,Nakawa,48.48585365853657,60.94463414634145,49.85731707317075,64.079756097561,0.986833333,18.325,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_N26LL1ME,2020-12-03 15:00:00+03:00,Makerere,39.13333333333333,47.09166666666667,36.99333333333333,44.94333333333333,0.67025,24.825,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_N2CSA9TW,2019-08-03 09:00:00+03:00,USEmbassy,54.10404761904762,66.04809523809521,56.38404761904764,68.15047619047618,0.9995,17.325,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_N2KNR5OW,2020-10-08 21:00:00+03:00,Nakawa,18.93972972972973,20.87486486486487,19.44486486486486,22.30351351351351,0.695666667,21.35833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_N34153HW,2019-12-15 16:00:00+03:00,USEmbassy,17.26866666666667,19.662444444444443,0.0,0.0,0.750833333,25.025,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_N3DAFCYB,2019-11-18 10:00:00+03:00,USEmbassy,70.4890909090909,79.12954545454545,0.0,0.0,0.99875,18.125,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_N3G30H2C,2021-01-02 00:00:00+03:00,Nakawa,24.47238095238096,26.384761904761906,24.385714285714283,27.03452380952381,0.98575,17.775,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_N3Z8EFEG,2019-11-13 15:00:00+03:00,USEmbassy,28.040000000000003,32.180243902439024,73.50536585365852,81.68,0.939909091,20.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_N5COWW8L,2020-07-30 15:00:00+03:00,Makerere,41.987,50.438,40.191,48.52,0.73975,25.75833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_N5F7DUKU,2020-03-25 01:00:00+03:00,USEmbassy,62.18475,72.0365,59.75725,73.1765,0.92025,21.28333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_N5PMKKFL,2019-09-22 07:00:00+03:00,USEmbassy,49.537560975609765,59.22292682926831,48.736829268292674,59.07951219512194,0.909416667,19.625,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_N5TEP39R,2019-10-24 15:00:00+03:00,USEmbassy,9.132954545454544,9.928863636363635,9.260909090909092,10.368181818181816,0.7373333329999999,25.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_N60TFA5E,2019-09-04 11:00:00+03:00,USEmbassy,44.78136363636364,54.67704545454546,45.01249999999998,55.48045454545456,0.75425,24.98333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_N7KRF4JA,2020-01-18 16:00:00+03:00,USEmbassy,48.009318181818166,58.44204545454548,46.33636363636363,58.27977272727273,0.553333333,27.4,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_N8SJ3LDA,2020-10-03 07:00:00+03:00,Makerere,48.00099999999999,59.84499999999999,46.69500000000001,59.306,0.923666667,19.80833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_N8T622VB,2020-12-27 15:00:00+03:00,Nakawa,13.382272727272731,14.792045454545455,14.128409090909091,16.339318181818182,0.6905,24.8,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_N8U3K8VR,2020-11-08 14:00:00+03:00,USEmbassy,22.835,27.48340909090909,23.907727272727275,25.520454545454548,0.5701666670000001,26.43333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_N926GX8J,2019-08-07 19:00:00+03:00,USEmbassy,56.686410256410255,67.4123076923077,55.04897435897434,66.0894871794872,0.782083333,23.35,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_NAA292TU,2020-03-18 11:00:00+03:00,USEmbassy,19.514772727272728,20.546136363636364,18.850909090909088,21.92522727272727,0.87425,23.325,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_NARI0E12,2019-11-21 17:00:00+03:00,USEmbassy,18.436818181818182,20.975454545454543,0.0,0.0,0.72025,24.75833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_NBAO7Z59,2019-11-29 09:00:00+03:00,USEmbassy,40.845681818181816,51.3843181818182,0.0,0.0,0.997833333,17.71666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_NBRRME5H,2020-04-26 12:00:00+03:00,USEmbassy,7.657826086956524,8.100869565217392,6.98217391304348,8.252173913043478,0.742166667,25.19166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_NDCOG6KR,2020-12-06 06:00:00+03:00,Makerere,58.706666666666656,68.31222222222223,55.15111111111111,66.98888888888888,0.97275,18.11666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_NDXYQ0YQ,2019-10-13 23:00:00+03:00,USEmbassy,49.08651162790697,60.090465116279056,50.145581395348856,61.44232558139534,0.924416667,20.81666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_NE7239BX,2019-10-25 14:00:00+03:00,USEmbassy,24.848666666666663,27.188888888888883,24.70377777777778,27.25933333333333,0.6094166670000001,27.70833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_NEWQZVGE,2020-10-01 09:00:00+03:00,Makerere,23.70307692307692,25.96384615384616,22.66076923076924,24.94769230769231,0.9515,19.70833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_NFPV8E3S,2019-09-01 08:00:00+03:00,USEmbassy,52.48177777777777,63.97377777777779,53.91577777777779,65.89311111111114,0.998333333,18.09166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_NG9ZTI2G,2020-10-11 06:00:00+03:00,Makerere,43.79636363636365,52.187272727272735,42.368181818181824,51.78272727272727,0.933166667,18.425,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_NHB1W8DP,2020-01-16 08:00:00+03:00,USEmbassy,98.6139534883721,102.7586046511628,92.21023255813952,102.93767441860469,0.8191666670000001,21.3,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_NHJKZN7Y,2019-11-13 23:00:00+03:00,USEmbassy,148.04395348837215,159.57116279069766,120.6793023255814,137.30976744186043,0.962333333,19.91666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_NIHGF86T,2020-10-13 03:00:00+03:00,Makerere,13.270769230769227,14.407692307692308,12.07846153846154,13.92153846153846,0.99525,18.025,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_NJ4NUPPP,2020-09-26 11:00:00+03:00,Makerere,31.395,35.3425,30.864999999999995,34.94,0.652333333,24.625,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_NKFGOAOZ,2019-12-04 10:00:00+03:00,USEmbassy,43.856578947368426,55.66578947368421,0.0,0.0,0.897,22.34166667,0.29925466,32.592686,1199,4374,21,14,6834,130
